0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0,-0.0183,0.0062,0.0122,-0.0306,-0.01829,-0.1038,-0.061,-0.1771,0.0183,0,-0.1527,-0.0977,-0.1466,-0.1099,-0.14042,-0.1588,-0.0855,-0.2015,0.0428,-0.01829,-0.01832,-0.0123,-0.0123,0.061,-0.0793,-0.0733,-0.0183,-0.0183,-0.0306,-0.0977,-0.1893,-0.0122,-0.2259,-0.0733,-0.171,0.0061,-0.0488,-0.0305,0.0061,0.0061,0.0122,0.0306,-0.1649,-0.061,-0.1893,-0.1038,-0.0794,-0.07329,-0.0184,0.0122,-0.0123,-0.01829,-0.01832
-0.0122,-0.0305,0.0062,0.0061,-0.0306,-0.01221,-0.1038,-0.061,-0.1832,0.0183,-0.0061,-0.1588,-0.1039,-0.1527,-0.116,-0.14042,-0.1649,-0.0855,-0.2076,0.0611,-0.01829,-0.0244,-0.0123,-0.0123,0.0549,-0.0854,-0.0672,-0.0183,-0.0183,-0.0245,-0.0977,-0.1893,-0.0122,-0.2259,-0.0733,-0.1771,0.0061,-0.0488,-0.0183,0.0061,0.0061,0.0061,0.0367,-0.1771,-0.0672,-0.2015,-0.1038,-0.0855,-0.07939,-0.0184,0.0061,-0.0123,-0.01829,-0.0244
-0.0183,-0.0305,0.0062,0.0061,-0.0306,-0.01221,-0.1099,-0.061,-0.1954,0.0122,0,-0.1649,-0.1039,-0.1527,-0.116,-0.1465,-0.1649,-0.0855,-0.2076,0.0794,-0.01829,-0.01832,-0.0184,-0.0184,0.0549,-0.0854,-0.0672,-0.0183,-0.0122,-0.0245,-0.1038,-0.1954,-0.0183,-0.232,-0.0794,-0.1771,0.0122,-0.0366,-0.0183,0.0122,0.0122,0.0061,0.0367,-0.1771,-0.0672,-0.1893,-0.1099,-0.0977,-0.0855,-0.0184,0.0061,-0.0184,-0.01829,-0.01832
-0.0245,-0.0366,-0.0061,0,-0.0306,-0.0061,-0.1221,-0.0671,-0.1954,0.0183,0,-0.1649,-0.11,-0.1588,-0.116,-0.1465,-0.1649,-0.0855,-0.2076,0.0916,-0.01829,-0.0244,-0.0123,-0.0123,0.0549,-0.0854,-0.0733,-0.0183,-0.0122,-0.0306,-0.1038,-0.2015,-0.0183,-0.232,-0.0733,-0.1771,0.0244,-0.0305,-0.0061,0.0244,0.0244,0,0.0367,-0.1893,-0.0794,-0.1893,-0.116,-0.0977,-0.09771,-0.0245,0,-0.0123,-0.01829,-0.0244
-0.0183,-0.0366,-0.0061,0,-0.0245,-0.0061,-0.1221,-0.0732,-0.1954,0.0122,-0.0122,-0.1649,-0.11,-0.1527,-0.116,-0.1526,-0.1771,-0.0855,-0.2076,0.1039,-0.01829,-0.01832,-0.0061,-0.0061,0.0549,-0.0916,-0.0672,-0.0122,-0.0122,-0.0245,-0.0916,-0.2015,-0.0183,-0.232,-0.0733,-0.1771,0.0244,-0.0244,0,0.0244,0.0244,0.0061,0.0428,-0.1893,-0.0733,-0.1771,-0.1099,-0.0977,-0.09771,-0.0245,0.0061,-0.0061,-0.01829,-0.01832
-0.0245,-0.0427,-0.0061,-0.0061,-0.0306,-0.01221,-0.1221,-0.0671,-0.1954,0.0122,-0.0122,-0.1649,-0.11,-0.1527,-0.1099,-0.1465,-0.1649,-0.0916,-0.2076,0.1222,-0.01221,-0.01832,-0.0061,-0.0061,0.061,-0.0854,-0.0672,-0.0061,-0.0061,-0.0184,-0.0977,-0.1954,-0.0244,-0.232,-0.0733,-0.1771,0.0367,-0.0122,0.0183,0.0367,0.0367,0.0061,0.0428,-0.2015,-0.0794,-0.171,-0.1099,-0.1038,-0.10382,-0.0245,0.0061,-0.0061,-0.01221,-0.01832
-0.0306,-0.0427,-0.0122,-0.0061,-0.0245,0,-0.1282,-0.0793,-0.1893,0.0122,-0.0061,-0.1649,-0.11,-0.1527,-0.1099,-0.1465,-0.1649,-0.0794,-0.2076,0.1466,-0.01221,-0.01832,-0.0061,-0.0061,0.0549,-0.0793,-0.0672,-0.0061,0,-0.0184,-0.0977,-0.2076,-0.0183,-0.2259,-0.0733,-0.171,0.0428,0.0062,0.0366,0.0428,0.0428,0,0.0489,-0.1954,-0.0733,-0.1648,-0.1099,-0.0977,-0.10382,-0.0245,0,-0.0061,-0.01221,-0.01832
-0.0245,-0.0427,0,-0.0061,-0.0184,0,-0.1282,-0.0793,-0.1832,0.0061,-0.0122,-0.1649,-0.11,-0.1466,-0.1099,-0.1465,-0.1588,-0.0855,-0.2015,0.1588,-0.0061,-0.01221,-0.0061,-0.0061,0.0549,-0.061,-0.0672,0,0.0061,-0.0123,-0.0977,-0.1954,-0.0183,-0.232,-0.0733,-0.171,0.055,0.0184,0.0549,0.055,0.055,0.0061,0.0489,-0.1893,-0.0794,-0.1587,-0.1038,-0.0916,-0.10382,-0.0245,0.0061,-0.0061,-0.0061,-0.01221
-0.0245,-0.0366,-0.0061,-0.0122,-0.0123,0.00611,-0.1221,-0.0793,-0.1771,0.0061,-0.0122,-0.1649,-0.11,-0.1466,-0.1099,-0.1465,-0.1527,-0.0794,-0.2015,0.1771,-0.0061,-0.01221,0,0,0.0549,-0.0549,-0.0611,0.0061,0.0061,-0.0123,-0.0916,-0.1954,-0.0122,-0.2198,-0.0733,-0.1588,0.06108,0.0367,0.0733,0.06108,0.06108,0,0.055,-0.1954,-0.0794,-0.1526,-0.1038,-0.0916,-0.09771,-0.0306,0,0,-0.0061,-0.01221
-0.0183,-0.0427,0,-0.0061,-0.0062,0.01222,-0.1282,-0.0732,-0.1649,0.0061,-0.0122,-0.1649,-0.1039,-0.1405,-0.1038,-0.14042,-0.1527,-0.0794,-0.1954,0.1893,-0.01221,-0.01221,0.0061,0.0061,0.0549,-0.0366,-0.0611,0.0122,0.0061,-0.0062,-0.0916,-0.1954,-0.0061,-0.2198,-0.0672,-0.1588,0.07329,0.0611,0.09769,0.07329,0.07329,0,0.055,-0.1832,-0.0855,-0.1465,-0.0916,-0.0794,-0.09161,-0.0245,0,0.0061,-0.01221,-0.01221
-0.0183,-0.0366,0,0,0,0.01832,-0.1221,-0.0671,-0.1588,0,-0.0183,-0.1588,-0.1039,-0.1405,-0.0977,-0.13431,-0.1404,-0.0794,-0.1893,0.2077,0,-0.00611,0,0,0.061,-0.0244,-0.055,0.0183,0.0183,0,-0.0855,-0.1954,0,-0.2076,-0.0611,-0.1526,0.09161,0.0794,0.11601,0.09161,0.09161,0,0.055,-0.1832,-0.0794,-0.1404,-0.0916,-0.0794,-0.09161,-0.0306,0,0,0,-0.00611
-0.0122,-0.0366,0,-0.0061,0.0061,0.02443,-0.116,-0.0732,-0.1466,0.0061,-0.0183,-0.1527,-0.0916,-0.1344,-0.0916,-0.13431,-0.1343,-0.0733,-0.1893,0.226,0,0,0.0061,0.0061,0.0549,-0.0122,-0.0489,0.0244,0.0366,0.0122,-0.0855,-0.1954,0,-0.2076,-0.055,-0.1465,0.1038,0.0977,0.1465,0.1038,0.1038,0,0.055,-0.171,-0.0855,-0.1343,-0.0916,-0.0672,-0.07939,-0.0306,0,0.0061,0,0
-0.0061,-0.0366,0.0062,-0.0061,0.0061,0.02443,-0.116,-0.0671,-0.1405,0,-0.0244,-0.1466,-0.0855,-0.1283,-0.0916,-0.13431,-0.1282,-0.0733,-0.177,0.2382,0.00611,0.00611,0.01828,0.01828,0.061,0,-0.0367,0.0305,0.0427,0.0122,-0.0855,-0.1893,0.0061,-0.1954,-0.0489,-0.1343,0.1099,0.1161,0.1649,0.1099,0.1099,0,0.0611,-0.1588,-0.0855,-0.1343,-0.0794,-0.0611,-0.07939,-0.0306,0,0.01828,0.00611,0.00611
0,-0.0305,0.0062,0,0.0061,0.03661,-0.116,-0.061,-0.1283,0,-0.0244,-0.1404,-0.0794,-0.1161,-0.0855,-0.12821,-0.116,-0.0672,-0.177,0.2565,0.01222,0.00611,0.01828,0.01828,0.061,0.0184,-0.0428,0.0427,0.0427,0.0244,-0.0855,-0.1893,0.0122,-0.1893,-0.0489,-0.1343,0.1221,0.14049,0.1893,0.1221,0.1221,0,0.0611,-0.1588,-0.0855,-0.1343,-0.0794,-0.0549,-0.06718,-0.0306,0,0.01828,0.01222,0.00611
0,-0.0244,0.0062,0,0.0183,0.04271,-0.1038,-0.061,-0.11,0,-0.0244,-0.1404,-0.0672,-0.11,-0.0794,-0.1221,-0.1038,-0.061,-0.1709,0.2687,0.01832,0.01221,0.02439,0.02439,0.0732,0.0306,-0.0367,0.0427,0.0611,0.0244,-0.0672,-0.1832,0.0183,-0.1771,-0.0428,-0.1221,0.1344,0.16492,0.2076,0.1344,0.1344,-0.0061,0.0611,-0.1465,-0.0855,-0.1404,-0.0733,-0.0488,-0.055,-0.0306,-0.0061,0.02439,0.01832,0.01221
0.0122,-0.0122,0.0123,0,0.0244,0.04881,-0.0977,-0.0549,-0.0977,0,-0.0244,-0.1343,-0.0611,-0.0977,-0.0794,-0.11599,-0.0977,-0.0549,-0.1648,0.2809,0.02443,0.0244,0.03049,0.03049,0.0671,0.0428,-0.0245,0.0611,0.0611,0.0366,-0.0672,-0.1832,0.0245,-0.171,-0.0366,-0.1099,0.1466,0.1771,0.232,0.1466,0.1466,0,0.0672,-0.1404,-0.0916,-0.1404,-0.0672,-0.0427,-0.0366,-0.0306,0,0.03049,0.02443,0.0244
0.0244,-0.0122,0.0123,0.0061,0.0305,0.06111,-0.0916,-0.0488,-0.0855,0,-0.0244,-0.1282,-0.0489,-0.0916,-0.0733,-0.10989,-0.0855,-0.0427,-0.1526,0.2932,0.02443,0.0305,0.0366,0.0366,0.0671,0.055,-0.0245,0.0733,0.0794,0.0488,-0.0672,-0.171,0.0245,-0.1648,-0.0366,-0.1038,0.1527,0.2016,0.2503,0.1527,0.1527,0,0.0611,-0.1343,-0.0855,-0.1343,-0.055,-0.0305,-0.0305,-0.0367,0,0.0366,0.02443,0.0305
0.0366,0,0.0123,0.0061,0.0366,0.07331,-0.0916,-0.0488,-0.0733,-0.0061,-0.0244,-0.1221,-0.0367,-0.0794,-0.0611,-0.10989,-0.0672,-0.0366,-0.1526,0.3054,0.03661,0.0366,0.04271,0.04271,0.0732,0.0611,-0.0184,0.0733,0.0916,0.0549,-0.055,-0.171,0.0306,-0.1465,-0.0305,-0.0916,0.1649,0.2138,0.2687,0.1649,0.1649,0,0.0672,-0.1221,-0.0916,-0.1343,-0.055,-0.0244,-0.0061,-0.0306,0,0.04271,0.03661,0.0366
0.0488,0,0.0184,0.0061,0.0427,0.07941,-0.0855,-0.0427,-0.055,-0.0122,-0.0244,-0.1221,-0.0306,-0.055,-0.0549,-0.0977,-0.0488,-0.0305,-0.1404,0.3176,0.04271,0.0427,0.05492,0.05492,0.0732,0.0794,-0.0184,0.0855,0.1038,0.0671,-0.0489,-0.1649,0.0367,-0.1343,-0.0305,-0.0855,0.1771,0.2382,0.2809,0.1771,0.1771,-0.0061,0.0672,-0.1099,-0.0916,-0.1404,-0.0489,-0.0183,0,-0.0306,-0.0061,0.05492,0.04271,0.0427
0.061,0.0061,0.0184,0.0122,0.061,0.07941,-0.0732,-0.0366,-0.0367,-0.0061,-0.0305,-0.10991,-0.0061,-0.0367,-0.0427,-0.0916,-0.0305,-0.0244,-0.1343,0.3298,0.04881,0.055,0.061,0.061,0.0732,0.0916,-0.0184,0.0977,0.1099,0.0732,-0.0428,-0.1649,0.0306,-0.1282,-0.0183,-0.0733,0.1832,0.2504,0.287,0.1832,0.1832,0,0.0672,-0.0977,-0.0916,-0.1343,-0.0428,-0.0061,0.0122,-0.0306,0,0.061,0.04881,0.055
0.0671,0.0183,0.0245,0.0122,0.0671,0.09771,-0.061,-0.0305,-0.0184,-0.0122,-0.0244,-0.10381,0.0061,-0.0123,-0.0366,-0.0794,-0.0122,-0.0122,-0.1282,0.3298,0.06111,0.0611,0.0671,0.0671,0.0793,0.1039,-0.0123,0.116,0.1282,0.0915,-0.0306,-0.1527,0.0428,-0.1221,-0.0122,-0.0672,0.1954,0.2626,0.3053,0.1954,0.1954,0,0.0733,-0.0855,-0.0916,-0.1282,-0.0428,0,0.0244,-0.0306,0,0.0671,0.06111,0.0611
0.0855,0.0245,0.0306,0.0183,0.0793,0.10381,-0.061,-0.0305,0,-0.0122,-0.0244,-0.0977,0.0183,0.0122,-0.0183,-0.0671,0.0183,0,-0.116,0.3481,0.07331,0.0672,0.0793,0.0793,0.0793,0.11,-0.0062,0.1282,0.1405,0.1038,-0.0245,-0.1466,0.0428,-0.1038,-0.0061,-0.0549,0.2015,0.2809,0.3175,0.2015,0.2015,-0.0061,0.0672,-0.0855,-0.0977,-0.1343,-0.0305,0.0061,0.0427,-0.0306,-0.0061,0.0793,0.07331,0.0672
0.1038,0.0367,0.0367,0.0244,0.0916,0.10991,-0.0549,-0.0244,0.0061,-0.0122,-0.0244,-0.09159,0.0427,0.0488,-0.0061,-0.061,0.0427,0.0183,-0.1038,0.3603,0.07941,0.0733,0.0916,0.0916,0.0855,0.1222,-0.0123,0.1527,0.1588,0.1221,-0.0123,-0.1404,0.055,-0.0977,0,-0.0427,0.2015,0.287,0.3297,0.2015,0.2015,-0.0061,0.0672,-0.061,-0.0916,-0.1343,-0.0305,0.0122,0.0549,-0.0367,-0.0061,0.0916,0.07941,0.0733
0.1221,0.0428,0.0489,0.0244,0.1038,0.12211,-0.0488,-0.0183,0.0244,-0.0183,-0.0305,-0.09159,0.0549,0.0732,0.0061,-0.0427,0.0611,0.0428,-0.1038,0.3664,0.07941,0.0855,0.0977,0.0977,0.0855,0.1283,-0.0062,0.1649,0.1771,0.1343,-0.0061,-0.1282,0.0489,-0.0855,0,-0.0305,0.2137,0.2993,0.3419,0.2137,0.2137,0,0.0672,-0.061,-0.0977,-0.1282,-0.0305,0.0183,0.0733,-0.0367,0,0.0977,0.07941,0.0855
0.1465,0.055,0.0489,0.0244,0.1221,0.12821,-0.0488,-0.0122,0.0427,-0.0183,-0.0244,-0.07938,0.0793,0.116,0.0244,-0.0305,0.0855,0.06108,-0.0854,0.3725,0.09771,0.0977,0.1099,0.1099,0.0916,0.1405,-0.0062,0.1893,0.1954,0.1465,0.0061,-0.1221,0.0489,-0.0732,0.0061,-0.0183,0.2198,0.3115,0.3419,0.2198,0.2198,-0.0061,0.0733,-0.0488,-0.0916,-0.1343,-0.0244,0.0305,0.0794,-0.0367,-0.0061,0.1099,0.09771,0.0977
0.1771,0.0672,0.0611,0.0367,0.1282,0.14041,-0.0427,-0.0122,0.0488,-0.0183,-0.0305,-0.07938,0.1038,0.1526,0.0428,-0.0122,0.1038,0.09161,-0.0793,0.3786,0.10381,0.1099,0.1221,0.1221,0.0916,0.1527,-0.0062,0.2076,0.2137,0.1648,0.0244,-0.116,0.055,-0.061,0.0122,-0.0122,0.2198,0.3176,0.3542,0.2198,0.2198,-0.0061,0.0672,-0.0366,-0.0916,-0.1343,-0.0244,0.0366,0.0977,-0.0306,-0.0061,0.1221,0.10381,0.1099
0.2015,0.0794,0.0672,0.0428,0.1465,0.15271,-0.0244,-0.0061,0.0671,-0.0183,-0.0244,-0.0733,0.116,0.1893,0.0733,0.0122,0.1282,0.1221,-0.0671,0.3847,0.10991,0.116,0.1282,0.1282,0.0977,0.1588,-0.0062,0.2259,0.232,0.1831,0.0366,-0.0977,0.0611,-0.0488,0.0122,0.0061,0.226,0.3298,0.3664,0.226,0.226,-0.0061,0.0672,-0.0305,-0.0916,-0.1343,-0.0183,0.0428,0.1099,-0.0367,-0.0061,0.1282,0.10991,0.116
0.232,0.0916,0.0794,0.0489,0.1587,0.15881,-0.0305,-0.0061,0.0732,-0.0183,-0.0244,-0.0672,0.1465,0.2259,0.0977,0.0306,0.1527,0.1588,-0.0549,0.3909,0.12211,0.1282,0.1343,0.1343,0.0977,0.1649,-0.0062,0.2443,0.2565,0.1954,0.0549,-0.0855,0.055,-0.0427,0.0244,0.0061,0.2321,0.3298,0.3725,0.2321,0.2321,-0.0061,0.0733,-0.0244,-0.0916,-0.1343,-0.0122,0.0489,0.1282,-0.0367,-0.0061,0.1343,0.12211,0.1282
0.2626,0.1038,0.0916,0.0672,0.1709,0.17101,-0.0183,-0.0061,0.0855,-0.0183,-0.0244,-0.0611,0.1648,0.2625,0.1282,0.0672,0.171,0.2015,-0.0488,0.397,0.12821,0.1343,0.1465,0.1465,0.1038,0.1771,-0.0062,0.2626,0.2748,0.2137,0.0732,-0.0733,0.0611,-0.0305,0.0244,0.0244,0.2382,0.342,0.3786,0.2382,0.2382,-0.0061,0.0733,-0.0122,-0.0855,-0.1282,-0.0061,0.0611,0.1404,-0.0367,-0.0061,0.1465,0.12821,0.1343
0.287,0.1161,0.1039,0.0733,0.1831,0.18321,-0.0183,0,0.0977,-0.0183,-0.0183,-0.0611,0.1893,0.2931,0.1649,0.0916,0.1954,0.2321,-0.0366,0.4031,0.14041,0.1404,0.1648,0.1648,0.1099,0.1771,-0.0062,0.2748,0.2992,0.232,0.0916,-0.0611,0.0611,-0.0183,0.0305,0.0367,0.2382,0.342,0.3786,0.2382,0.2382,-0.0122,0.0733,0,-0.0916,-0.1282,-0.0061,0.06718,0.1465,-0.0367,-0.0122,0.1648,0.14041,0.1404
0.3175,0.1344,0.11,0.0794,0.1893,0.18321,-0.0122,0,0.1038,-0.0183,-0.0183,-0.055,0.2015,0.3297,0.1954,0.1283,0.2137,0.2687,-0.0244,0.4092,0.15271,0.1527,0.1648,0.1648,0.1099,0.1955,0,0.2931,0.3114,0.2381,0.116,-0.0427,0.0672,-0.0061,0.0305,0.0428,0.2443,0.3542,0.3908,0.2443,0.2443,-0.0061,0.0733,0.0061,-0.0855,-0.1282,-0.0061,0.06718,0.1649,-0.0367,-0.0061,0.1648,0.15271,0.1527
0.348,0.1466,0.1222,0.0916,0.1954,0.19541,-0.0061,0,0.1099,-0.0245,-0.0244,-0.055,0.2259,0.3602,0.2198,0.1527,0.232,0.2931,-0.0122,0.4092,0.15881,0.1588,0.177,0.177,0.1099,0.1955,0,0.3114,0.3236,0.2625,0.1465,-0.0244,0.0672,0,0.0366,0.055,0.2443,0.3542,0.3969,0.2443,0.2443,-0.0061,0.0672,0.0122,-0.0916,-0.1282,0,0.07939,0.171,-0.0306,-0.0061,0.177,0.15881,0.1588
0.3664,0.1649,0.1344,0.1038,0.2015,0.20151,-0.0061,0,0.116,-0.0245,-0.0244,-0.0427,0.2503,0.3969,0.2504,0.1893,0.2565,0.3237,-0.0061,0.4153,0.17101,0.171,0.1954,0.1954,0.116,0.2016,0,0.3175,0.3298,0.2686,0.1771,0.0061,0.0672,0.0061,0.0366,0.0611,0.2504,0.3603,0.403,0.2504,0.2504,0,0.0733,0.0183,-0.0916,-0.1221,0.0061,0.0855,0.1832,-0.0367,0,0.1954,0.17101,0.171
0.3847,0.1771,0.1527,0.116,0.2137,0.21371,0,0.0061,0.1282,-0.0245,-0.0183,-0.0427,0.2625,0.4274,0.2748,0.2199,0.2687,0.3481,0.0062,0.4214,0.18321,0.171,0.2015,0.2015,0.1221,0.2138,0,0.3297,0.3481,0.2808,0.2076,0.0366,0.0733,0.0183,0.0427,0.0733,0.2504,0.3603,0.3969,0.2504,0.2504,0,0.0733,0.0244,-0.0855,-0.1221,0.0061,0.09161,0.1954,-0.0306,0,0.2015,0.18321,0.171
0.3969,0.1954,0.171,0.1344,0.2259,0.21981,0,0.0123,0.1282,-0.0245,-0.0183,-0.0427,0.2809,0.4457,0.2992,0.2504,0.287,0.3725,0.0123,0.4275,0.18321,0.1771,0.2137,0.2137,0.116,0.2138,0.0061,0.342,0.3542,0.2931,0.2381,0.0672,0.0672,0.0245,0.0488,0.0794,0.2565,0.3664,0.4091,0.2565,0.2565,0,0.0672,0.0367,-0.0916,-0.1221,0.0061,0.09161,0.2076,-0.0367,0,0.2137,0.18321,0.1771
0.4152,0.2076,0.1893,0.1527,0.232,0.22591,-0.0061,0.0061,0.1343,-0.0245,-0.0183,-0.0366,0.3053,0.4763,0.3176,0.2748,0.3053,0.3908,0.0245,0.4275,0.19541,0.1893,0.2198,0.2198,0.1221,0.226,0.0061,0.3481,0.3603,0.2992,0.2686,0.0977,0.0733,0.0306,0.0488,0.0916,0.2565,0.3664,0.403,0.2565,0.2565,0,0.0672,0.0489,-0.0916,-0.116,0.0061,0.10382,0.2137,-0.0306,0,0.2198,0.19541,0.1893
0.4274,0.226,0.2077,0.1649,0.2442,0.23201,0,0.0123,0.1404,-0.0245,-0.0183,-0.0366,0.3236,0.50069,0.3298,0.3054,0.3236,0.4092,0.0367,0.4336,0.20151,0.1954,0.2259,0.2259,0.1221,0.2321,0.0061,0.3664,0.3725,0.3175,0.2992,0.1343,0.0733,0.0367,0.055,0.0977,0.2626,0.3725,0.4091,0.2626,0.2626,0.0061,0.0733,0.06108,-0.0916,-0.116,0.0122,0.1099,0.2259,-0.0306,0.0061,0.2259,0.20151,0.1954
0.4335,0.2382,0.2199,0.1832,0.2503,0.23201,0,0.0061,0.1404,-0.0245,-0.0183,-0.0305,0.3358,0.52511,0.3542,0.3298,0.3359,0.4275,0.0428,0.4336,0.21371,0.2015,0.2381,0.2381,0.1282,0.2321,0.0061,0.3664,0.3786,0.3114,0.3236,0.1649,0.0733,0.0489,0.055,0.0977,0.2626,0.3725,0.4091,0.2626,0.2626,0,0.0733,0.055,-0.1038,-0.116,0.0183,0.1221,0.232,-0.0367,0,0.2381,0.21371,0.2015
