,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
180,0.0,-0.011200499999999999,-0.011200499999999999,-0.0031964,0.013597799999999998,0.0367979,0.047199300000000007,0.052793,0.0552034,0.0552034,0.054391199999999994,0.0535921,0.0535921,0.0519939,0.0503957,0.0495966,0.047199300000000007,0.04560109999999999,0.0440029,0.042391599999999995,0.039994299999999997,0.037597,0.0351997,0.0336015,0.031204199999999998,0.0295929,0.027195599999999997,0.0263965,0.0255974,0.023999200000000002,0.0247983,0.023999200000000002,0.0247983,0.0255974,0.0255974,0.0263965,0.027195599999999997,0.0287938,0.032802399999999995,0.0263965,0.0216019,0.0159951,0.013597799999999998,0.011200499999999999,0.010401400000000002,0.0096023,0.0096023,0.0096023,0.0088032,0.010401400000000002,0.011200499999999999,0.011999600000000001,0.011999600000000001,0.0127987,0.0127987,0.0127987,0.0127987,0.0127987,0.011200499999999999,0.010401400000000002,0.0080041,0.0080041,0.006405900000000001,0.0056067999999999995,0.0047945999999999996,0.0031964,0.0023972999999999998,0.0023972999999999998,0.0015982,0.0015982,0.0023972999999999998,0.0015982,0.0023972999999999998,-0.0003743042,-0.041154146200000005,-0.0446803302,-0.040497455,-0.036477723700000006,-0.0300129086,-0.029296347499999997,-0.026389944600000003,-0.0259093642,-0.0244820923,-0.0230548367,-0.0224236101,-0.0213532671,-0.0218700945,-0.0226551175,-0.0195671201,-0.0218711436,-0.0232479066,-0.0215599567,-0.0223961413,-0.0232264191,-0.024222841899999997,-0.0246038631,-0.025036743300000004,-0.0248955354,-0.025080490100000002,-0.0237601563,-0.0244935036,-0.025338482899999997,-0.0249420375,-0.027003166100000003,-0.025491046899999998,-0.0271117717,-0.026934102199999997,-0.024745240800000002,-0.0256824553,-0.0243308678,-0.0260778964,-0.0276375949,-0.0255451977,-0.026042100800000002,-0.026565069000000004,-0.025409749199999998,-0.025836783600000003,-0.026606816100000003,-0.027937740100000004,-0.026732066300000003,-0.026281637000000004,-0.027226084499999997,-0.0271770358,-0.028168252100000003,-0.027266407,-0.026969379199999997,-0.030054673600000005,-0.0324793667,-0.0299857706,-0.0298208773,-0.0325063467,-0.0334538221,-0.033668512100000006,-0.032945856499999995,-0.0346420914,-0.035793677,-0.034932291500000004,-0.035871765,-0.034479671700000006,-0.0350065559,-0.037255156,-0.034553980799999995,-0.0367993534,-0.0350616902,-0.039033609600000005,-0.033173796500000005,0.2
181,0.0,-0.007991000000000002,-0.008790099999999999,-0.0047945999999999996,0.0048077,0.027208699999999995,0.0392083,0.0464002,0.0496097,0.052007000000000005,0.0528061,0.0528061,0.052007000000000005,0.051207899999999994,0.0496097,0.047998400000000004,0.044801999999999995,0.041605600000000006,0.0367979,0.0320033,0.0256105,0.0200037,0.0160082,0.011999600000000001,0.010401400000000002,0.0088032,0.0072050000000000005,0.006405900000000001,0.0056067999999999995,0.006405900000000001,0.0056067999999999995,0.006405900000000001,0.0056067999999999995,0.0080041,0.0080041,0.0080041,0.0096023,0.0096023,0.014410000000000001,0.0152091,0.013610899999999999,0.013610899999999999,0.014410000000000001,0.0152091,0.0160082,0.0176064,0.0176064,0.0192046,0.0192046,0.018405499999999998,0.018405499999999998,0.0168073,0.0152091,0.013610899999999999,0.011999600000000001,0.010401400000000002,0.0088032,0.0080041,0.006405900000000001,0.0056067999999999995,0.0048077,0.0048077,0.0048077,0.0040086,0.0048077,0.0040086,0.0048077,0.0048077,0.0056067999999999995,0.006405900000000001,0.006405900000000001,0.0072050000000000005,0.0080041,0.003095548,-0.0395605206,-0.0412609756,-0.0360719055,-0.0296494335,-0.0226242095,-0.019964033399999997,-0.0177483007,-0.0175444037,-0.014776724599999999,-0.0148555517,-0.014223936199999999,-0.014139179900000002,-0.0146554083,-0.0143769622,-0.012580096699999998,-0.014042875199999999,-0.0162212163,-0.0152592048,-0.0153153703,-0.017818579100000002,-0.018839398,-0.019020299600000002,-0.0173056722,-0.017377691,-0.0177567124,-0.0175497651,-0.0180999488,-0.019424367,-0.0203606382,-0.020202122600000004,-0.0193325356,-0.0231837034,-0.022426039000000002,-0.0178388178,-0.0197969869,-0.0184086308,-0.020905214499999998,-0.0203802437,-0.0196827695,-0.019550830100000003,-0.0187691346,-0.0157644704,-0.0152165085,-0.0154456615,-0.0173217982,-0.0155263647,-0.016345152300000002,-0.017929193399999998,-0.020577406899999998,-0.019067124999999997,-0.021277087899999998,-0.021142724199999997,-0.023634666199999998,-0.028185260300000004,-0.0263620555,-0.0267061085,-0.0311491281,-0.0299179256,-0.0327677071,-0.031667062600000004,-0.0317561954,-0.0331325591,-0.0340777695,-0.0362991542,-0.0335889161,-0.0325340927,-0.035387975,-0.0349984378,-0.037574213700000005,-0.0349539638,-0.036740368600000003,-0.0326966703,0.2
182,0.0,-0.0159951,-0.0143969,-0.007191900000000001,0.0032094999999999997,0.018405499999999998,0.027208699999999995,0.0320033,0.034400599999999996,0.035998800000000004,0.0367979,0.037597,0.037597,0.0367979,0.035998800000000004,0.0351997,0.0351997,0.0336015,0.0320033,0.029606,0.029606,0.0280078,0.0256105,0.0247983,0.0232001,0.0216019,0.0200037,0.018405499999999998,0.0176064,0.0168073,0.0168073,0.0168073,0.0168073,0.0168073,0.0176064,0.0176064,0.0192046,0.0176064,0.0176064,0.0192046,0.018405499999999998,0.018405499999999998,0.0192046,0.018405499999999998,0.0192046,0.0200037,0.0200037,0.020802800000000003,0.020802800000000003,0.020802800000000003,0.0216019,0.0216019,0.0216019,0.022400999999999997,0.022400999999999997,0.020802800000000003,0.020802800000000003,0.0200037,0.0192046,0.0176064,0.0160082,0.014410000000000001,0.011999600000000001,0.0096023,0.0072050000000000005,0.0056067999999999995,0.0040086,0.0024104,0.0016113,0.0,-0.0007991,-0.0007991,-0.0015982,0.0002514704,-0.0509955764,-0.052680695099999994,-0.047394976,-0.046395388200000005,-0.0410773039,-0.0383041233,-0.0381378084,-0.0358761668,-0.0341361195,-0.03590639229999999,-0.0331006259,-0.0327289313,-0.0334278077,-0.033724007,-0.0335306168,-0.033558765100000006,-0.034931182899999996,-0.0326898575,-0.0326408863,-0.0364802808,-0.0361204386,-0.0355871886,-0.035522505600000004,-0.0339001209,-0.0369285166,-0.034858730399999996,-0.0360244751,-0.0366042405,-0.0353095204,-0.036225763,-0.036138305100000004,-0.0371670753,-0.037261027099999997,-0.0346717119,-0.035075888,-0.0344898969,-0.0366538942,-0.0343288064,-0.0352085233,-0.035966906,-0.036051493899999995,-0.034077495299999996,-0.036576515399999995,-0.034726020700000006,-0.036122304200000004,-0.0348669291,-0.0356345087,-0.0355830848,-0.03613334,-0.037715190600000004,-0.037534979,-0.0377127796,-0.0388501883,-0.0419017226,-0.0412333876,-0.0404857576,-0.0447157204,-0.0413535595,-0.0435599804,-0.0453034073,-0.0445428699,-0.046082675499999996,-0.04572316110000001,-0.0470077127,-0.0450052202,-0.0458929211,-0.044663470999999996,-0.0460308611,-0.0471804231,-0.0461888194,-0.0460791171,-0.0432643265,0.2
183,0.0,-0.0216019,-0.022400999999999997,-0.0168073,-0.0048077,0.0175933,0.0391952,0.047998400000000004,0.0519939,0.054391199999999994,0.0559894,0.0575876,0.05839979999999999,0.0591989,0.0591989,0.0591989,0.0591989,0.05839979999999999,0.0575876,0.056788500000000006,0.0559894,0.05519029999999999,0.0535921,0.052793,0.0519939,0.0511948,0.0495966,0.0495966,0.0487975,0.047199300000000007,0.047199300000000007,0.047199300000000007,0.047199300000000007,0.0464002,0.0464002,0.047199300000000007,0.047199300000000007,0.0431907,0.0495966,0.0503957,0.0487975,0.0464002,0.0464002,0.0464002,0.047199300000000007,0.0487975,0.0487975,0.0495966,0.0487975,0.0487975,0.047998400000000004,0.0464002,0.043989799999999996,0.0415925,0.037597,0.0336015,0.0295929,0.0247983,0.020789699999999998,0.0159951,0.0127987,0.010401400000000002,0.0088032,0.007191900000000001,0.0063928,0.0055937,0.0047945999999999996,0.0047945999999999996,0.003995500000000001,0.003995500000000001,0.0047945999999999996,0.0047945999999999996,0.0047945999999999996,-0.0003333776,-0.049084818399999994,-0.05437552329999999,-0.049817559100000006,-0.035431304600000005,-0.0213826567,-0.015012413300000003,-0.0139965072,-0.011349143099999999,-0.0091937929,-0.0108761065,-0.0120607369,-0.0082138769,-0.0111085795,-0.0123427235,-0.0142815471,-0.014574042,-0.0155604765,-0.0177220464,-0.0184207588,-0.0190142334,-0.0185452074,-0.0218277201,-0.023017179999999998,-0.0244355038,-0.024406077,-0.0265663296,-0.028858023899999995,-0.0295560092,-0.0263097674,-0.030809530600000003,-0.0293625802,-0.0287680328,-0.028697392300000003,-0.026998493100000003,-0.0271437109,-0.026874125,-0.0266951025,-0.0275110215,-0.021395392699999998,-0.027327421299999998,-0.0287586063,-0.026451689,-0.0296132028,-0.030741861500000002,-0.030765819500000003,-0.033399009699999996,-0.0325167865,-0.0315243721,-0.0325260401,-0.034748894,-0.0329201549,-0.0330043733,-0.0366334617,-0.0395682484,-0.0396336764,-0.0381320924,-0.0414739192,-0.04305088520000001,-0.0417419195,-0.042370307399999994,-0.0460364968,-0.0455171704,-0.0447217464,-0.0448191732,-0.042885702799999995,-0.045641940799999996,-0.0447782874,-0.0446284413,-0.0443377554,-0.043628296299999994,-0.0463559568,-0.0404610306,0.2
184,0.0,-0.0159951,-0.0175933,-0.011200499999999999,-0.0015982,0.006405900000000001,0.0143969,0.0192046,0.0232001,0.0255974,0.0280078,0.029606,0.029606,0.0320033,0.032802399999999995,0.0336015,0.034400599999999996,0.034400599999999996,0.034400599999999996,0.034400599999999996,0.0336015,0.0336015,0.032802399999999995,0.0320033,0.031204199999999998,0.029606,0.027208699999999995,0.0263965,0.0247983,0.0232001,0.022400999999999997,0.022400999999999997,0.0216019,0.020802800000000003,0.0200037,0.0200037,0.0200037,0.0232001,0.0247983,0.0232001,0.022400999999999997,0.020802800000000003,0.020802800000000003,0.020802800000000003,0.0192046,0.0192046,0.0192046,0.018405499999999998,0.020802800000000003,0.0200037,0.0192046,0.018405499999999998,0.0176064,0.0168073,0.0160082,0.0152091,0.0143969,0.013597799999999998,0.011999600000000001,0.010401400000000002,0.010401400000000002,0.010401400000000002,0.0088032,0.0096023,0.0080041,0.0080041,0.0072050000000000005,0.0072050000000000005,0.0072050000000000005,0.0072050000000000005,0.0072050000000000005,0.0072050000000000005,0.0080041,5.45943e-05,-0.0350838125,-0.0335986048,-0.0324170738,-0.0354031831,-0.0342116565,-0.0331538469,-0.033698082000000004,-0.0332905412,-0.0312004477,-0.033963549100000004,-0.030545491,-0.0297386259,-0.031830737,-0.029865103999999996,-0.0307609499,-0.0301129282,-0.030362021899999998,-0.029047301399999996,-0.0285269767,-0.0306659639,-0.029463022899999997,-0.0284526795,-0.027536246199999996,-0.0245705634,-0.0266034871,-0.023995746699999997,-0.024962690500000002,-0.026345649399999997,-0.023789131600000003,-0.023890179399999996,-0.023733227000000003,-0.0247561559,-0.0259774446,-0.0207001895,-0.023046994199999997,-0.0213964552,-0.0232882425,-0.022186707,-0.025593310600000002,-0.0251059145,-0.023726292,-0.0213138357,-0.0221412346,-0.020913986899999997,-0.0216110319,-0.0194992468,-0.0203790069,-0.0207408398,-0.0218584418,-0.0226280242,-0.0211374968,-0.0217866182,-0.0235744894,-0.026320874699999997,-0.0248795062,-0.023200842699999998,-0.0267345428,-0.024217099,-0.025194495899999995,-0.0267374218,-0.025348883899999997,-0.0275585115,-0.028056859999999996,-0.028765281999999996,-0.0253995955,-0.0268960118,-0.025654113300000003,-0.0268274218,-0.027799615300000004,-0.027033469100000002,-0.0283207357,-0.0256244719,0.2
185,0.0,-0.0072050000000000005,-0.0072050000000000005,-0.0056067999999999995,-0.0015982,0.0072050000000000005,0.0200037,0.030391999999999995,0.0351997,0.037597,0.039994299999999997,0.039994299999999997,0.0391952,0.0383961,0.0367979,0.035998800000000004,0.034400599999999996,0.032802399999999995,0.0311911,0.030391999999999995,0.0287938,0.027195599999999997,0.0263965,0.0247983,0.0247983,0.0255974,0.0247983,0.0263965,0.027195599999999997,0.027195599999999997,0.0287938,0.0295929,0.030391999999999995,0.0311911,0.0336015,0.0336015,0.034400599999999996,0.0263965,0.0279947,0.0279947,0.0255974,0.023999200000000002,0.022400999999999997,0.0216019,0.020802800000000003,0.020802800000000003,0.0200037,0.0200037,0.0183924,0.0175933,0.015195999999999998,0.0127987,0.0096023,0.0063928,0.0031964,0.0007991,-0.0007991,-0.0031964,-0.003995500000000001,-0.006405900000000001,-0.0072050000000000005,-0.0080041,-0.0096023,-0.0096023,-0.0096023,-0.010401400000000002,-0.011200499999999999,-0.011200499999999999,-0.011200499999999999,-0.011200499999999999,-0.011200499999999999,-0.011200499999999999,-0.010401400000000002,-0.0039571822,-0.0851370513,-0.0896355391,-0.08260843749999999,-0.07353111509999999,-0.06339650150000001,-0.0601761401,-0.0551941156,-0.0530492187,-0.0520701408,-0.05184016229999999,-0.0524332047,-0.050787895900000005,-0.052708774800000004,-0.0531819999,-0.0536921859,-0.0545100629,-0.05612310770000001,-0.05752692220000001,-0.0569575489,-0.0592177033,-0.059214448899999994,-0.0605808198,-0.0609692156,-0.061133194,-0.0631816804,-0.06319046019999999,-0.0638015926,-0.0645349085,-0.06445475219999999,-0.0644105315,-0.0651965082,-0.06636772160000001,-0.06393482689999999,-0.06329369539999999,-0.0623736501,-0.064849323,-0.062421298,-0.062305444499999994,-0.0606633902,-0.0645544827,-0.0663414299,-0.06749280690000001,-0.07011867759999998,-0.0697646022,-0.0707532823,-0.0704535723,-0.06983565690000001,-0.0696475744,-0.071045655,-0.0713581502,-0.07268300059999999,-0.0709329128,-0.0723068714,-0.0736421585,-0.0733164907,-0.0746800661,-0.0768403471,-0.0775814295,-0.07628886700000001,-0.07825171950000001,-0.08044576640000001,-0.0797228336,-0.07931298020000001,-0.0824707985,-0.08162342909999999,-0.0798633695,-0.0811863542,-0.0809674859,-0.0805861175,-0.0799310863,-0.0800505877,-0.0784391761,0.2
186,0.0,-0.0023972999999999998,-0.0023972999999999998,-0.0015982,0.0015982,0.006405900000000001,0.011200499999999999,0.0143969,0.0176064,0.0192046,0.0200037,0.020802800000000003,0.0216019,0.022400999999999997,0.022400999999999997,0.022400999999999997,0.022400999999999997,0.0216019,0.022400999999999997,0.020802800000000003,0.020802800000000003,0.020802800000000003,0.0200037,0.0200037,0.0200037,0.0200037,0.0200037,0.0200037,0.0200037,0.0200037,0.020802800000000003,0.020802800000000003,0.0216019,0.022400999999999997,0.022400999999999997,0.022400999999999997,0.0232001,0.022400999999999997,0.023999200000000002,0.023999200000000002,0.023999200000000002,0.023999200000000002,0.023999200000000002,0.023999200000000002,0.022400999999999997,0.0232001,0.0232001,0.0232001,0.0232001,0.023999200000000002,0.0247983,0.0247983,0.0247983,0.0255974,0.0247983,0.0247983,0.023999200000000002,0.0232001,0.022400999999999997,0.020802800000000003,0.0192046,0.0176064,0.015195999999999998,0.011999600000000001,0.010401400000000002,0.0072050000000000005,0.0048077,0.0023972999999999998,0.0015982,-0.0007991,-0.0015982,-0.0023972999999999998,-0.0031964,0.0003417579,-0.07631695270000001,-0.0782778144,-0.0733025134,-0.0723184347,-0.0670405149,-0.063457942,-0.062541759,-0.059666109099999996,-0.057403969799999996,-0.0600216866,-0.0575479865,-0.0572096944,-0.0583964229,-0.0594839036,-0.061212748299999994,-0.0603465378,-0.0613627315,-0.0599380314,-0.059509748200000004,-0.0645504475,-0.0639078259,-0.0625676334,-0.0640984356,-0.062394464000000004,-0.0653658986,-0.0638632655,-0.0637397289,-0.0657833934,-0.0629244626,-0.0634666324,-0.0649885833,-0.0651951313,-0.063254714,-0.06331102250000001,-0.06312724950000001,-0.0642078221,-0.0650108218,-0.061973023399999994,-0.061955040700000005,-0.063436991,-0.064333564,-0.0644400954,-0.06786402459999999,-0.0661791325,-0.0671736896,-0.06716155409999999,-0.06625315550000001,-0.0674045503,-0.06771366,-0.068006897,-0.06777749059999999,-0.06760082240000001,-0.0684346557,-0.06767869000000001,-0.0691835821,-0.0690055847,-0.072056812,-0.06897126440000001,-0.0708225727,-0.0719113469,-0.0724747062,-0.0728563547,-0.07247036700000001,-0.0745045543,-0.0733162463,-0.0723658562,-0.0708395004,-0.0712479174,-0.0716954291,-0.0737768054,-0.0717695773,-0.0698520899,0.2
187,0.0,-0.0160082,-0.018405499999999998,-0.013597799999999998,-0.0072050000000000005,0.0031964,0.0191915,0.0311911,0.0367979,0.03919389,0.04079471,0.04239422,0.04239422,0.041593809999999995,0.041593809999999995,0.04079471,0.039994299999999997,0.03839479,0.03759438,0.035998800000000004,0.033588400000000004,0.0319902,0.030391999999999995,0.027195599999999997,0.0247983,0.0232001,0.0216019,0.0199906,0.0183924,0.0183924,0.0175933,0.016794200000000002,0.0175933,0.016794200000000002,0.016794200000000002,0.0175933,0.0175933,0.0175933,0.0247983,0.0287938,0.030391999999999995,0.0311911,0.030391999999999995,0.0311911,0.0311911,0.030391999999999995,0.0295929,0.0295929,0.0279947,0.027195599999999997,0.0247983,0.023999200000000002,0.0216019,0.0191915,0.0159951,0.013597799999999998,0.010401400000000002,0.008790099999999999,0.0063928,0.003995500000000001,0.0031964,0.0015982,-0.0007991,-0.0007991,-0.0015982,-0.0023972999999999998,-0.0032094999999999997,-0.0023972999999999998,-0.0023972999999999998,-0.0015982,-0.0023972999999999998,-0.0015982,-0.0015982,-0.0002506044,-0.06809442040000001,-0.07197891470000001,-0.0648130476,-0.0578503966,-0.0474253029,-0.04180549979999999,-0.0391011387,-0.0371991545,-0.0350087792,-0.0353849053,-0.035447505100000005,-0.034060323200000006,-0.0357373774,-0.036225748099999996,-0.037291172100000006,-0.0381140202,-0.0407950789,-0.0397398651,-0.039775544399999994,-0.0424097925,-0.0439461589,-0.0447000921,-0.0453586817,-0.0449641824,-0.0483536631,-0.0469258696,-0.0492778271,-0.0506737232,-0.0475449085,-0.049287796,-0.051093632,-0.05185005660000001,-0.0493978113,-0.0483106732,-0.048978710200000004,-0.050131464,-0.0485731363,-0.0471496135,-0.04359865189999999,-0.0467423409,-0.047740685899999996,-0.047853386399999996,-0.0494065166,-0.0496715754,-0.050500327299999995,-0.050900274499999995,-0.0501343966,-0.050707548899999996,-0.05138219000000001,-0.052042448500000005,-0.053670436099999996,-0.054504013100000005,-0.055846941500000004,-0.057997214799999995,-0.058077472399999996,-0.0579915643,-0.060208809399999993,-0.06244882349999999,-0.06100479360000001,-0.0633668065,-0.0632352114,-0.0642916739,-0.06522578,-0.0661475778,-0.0651057899,-0.0656910121,-0.06439113020000001,-0.06386233570000001,-0.0623121798,-0.06318716999999999,-0.0632214487,-0.0597801447,0.2
188,0.0,-0.013597799999999998,-0.0159951,-0.013597799999999998,-0.007191900000000001,0.0072050000000000005,0.0336015,0.047199300000000007,0.053605200000000006,0.0560025,0.05679898,0.058398490000000004,0.058398490000000004,0.05759939000000001,0.05679898,0.0552034,0.0544043,0.0519939,0.0503957,0.0487975,0.0464002,0.0440029,0.041605600000000006,0.0383961,0.0367979,0.0351997,0.0336015,0.032802399999999995,0.032802399999999995,0.0320033,0.032802399999999995,0.0320033,0.0336015,0.034400599999999996,0.034400599999999996,0.0351997,0.0351997,0.0304051,0.0408065,0.0440029,0.0432038,0.0432038,0.0432038,0.0440029,0.044801999999999995,0.0464002,0.0464002,0.044801999999999995,0.0432038,0.0408065,0.0367979,0.031204199999999998,0.0247983,0.0176064,0.010401400000000002,0.0056067999999999995,0.0015982,-0.0015982,-0.0031964,-0.0055937,-0.0063928,-0.007991000000000002,-0.0088032,-0.0088032,-0.0096023,-0.010401400000000002,-0.0096023,-0.0096023,-0.0096023,-0.0088032,-0.0088032,-0.007991000000000002,-0.007991000000000002,-0.0025323642,-0.07093696590000001,-0.07772643570000001,-0.0689398527,-0.052969443799999995,-0.0371793836,-0.029733946899999995,-0.0246805087,-0.0220962137,-0.0225690246,-0.0212914228,-0.024377405600000002,-0.0218636647,-0.024838477399999996,-0.025449392199999997,-0.02700755,-0.027930894499999998,-0.0321867794,-0.0323956132,-0.032864511,-0.0345230877,-0.0355246454,-0.038338372100000004,-0.038582846500000004,-0.041249355700000004,-0.0428787529,-0.044816193,-0.046437582399999996,-0.0477237016,-0.0452101201,-0.0486486495,-0.04841915670000001,-0.0495160371,-0.044679212600000004,-0.0458842516,-0.0453931391,-0.047436794600000005,-0.0453348041,-0.043735787299999995,-0.0379742384,-0.043877097999999996,-0.0464709938,-0.047578162,-0.0492959738,-0.051586425299999995,-0.0513477266,-0.054748868900000004,-0.053294247399999994,-0.0537803233,-0.0529407442,-0.0555790961,-0.058449482899999995,-0.05786224599999999,-0.059044206099999996,-0.0612425447,-0.06211789250000001,-0.063076663,-0.0655963182,-0.0684371233,-0.0660944939,-0.0679626942,-0.0711786032,-0.0707224905,-0.0707992911,-0.07148810629999999,-0.0713210702,-0.0709538937,-0.0717679381,-0.07041239140000001,-0.0687385261,-0.0678580403,-0.0688025177,-0.0647959948,0.2
189,0.0,-0.00977,-0.01038,-0.00732,0.00611,0.0171,0.022600000000000002,0.02443,0.02565,0.02626,0.026869999999999998,0.02565,0.02504,0.02504,0.02321,0.021990000000000003,0.02077,0.02016,0.01893,0.0171,0.01527,0.014660000000000001,0.013439999999999999,0.01222,0.011609999999999999,0.011,0.01039,0.01039,0.00916,0.00916,0.00978,0.00978,0.00978,0.00978,0.01039,0.011,0.011,0.011609999999999999,0.00978,0.011609999999999999,0.014050000000000002,0.01588,0.0171,0.01832,0.01832,0.01832,0.01771,0.0171,0.016489999999999998,0.014660000000000001,0.013439999999999999,0.01222,0.01039,0.00855,0.006719999999999999,0.00489,0.0036700000000000005,0.00184,0.00062,-0.0006100000000000001,-0.0012200000000000002,-0.00183,-0.0024400000000000003,-0.0030499999999999998,-0.0030499999999999998,-0.0030499999999999998,-0.0030499999999999998,-0.0024400000000000003,-0.00183,-0.00183,-0.0012200000000000002,-0.0006100000000000001,0.0,-0.05800999999999999,-0.06595,-0.06411,-0.058620000000000005,-0.04885,-0.04213,-0.03724,-0.035410000000000004,-0.03297,-0.03175,-0.03175,-0.03114,-0.03114,-0.03114,-0.03114,-0.03175,-0.03236,-0.03236,-0.03297,-0.03419,-0.0348,-0.035410000000000004,-0.03663,-0.03663,-0.03724,-0.03786,-0.03724,-0.03847,-0.03786,-0.03786,-0.03786,-0.03724,-0.03724,-0.03602,-0.035410000000000004,-0.0348,-0.03419,-0.035410000000000004,-0.03663,-0.0348,-0.03297,-0.03236,-0.03175,-0.03114,-0.03114,-0.03175,-0.03175,-0.03236,-0.03297,-0.0348,-0.035410000000000004,-0.03663,-0.03786,-0.03908,-0.040299999999999996,-0.04213,-0.04396,-0.04518,-0.04702,-0.04824,-0.04885,-0.04946,-0.05007,-0.05129,-0.05068,-0.05068,-0.05129,-0.05129,-0.05129,-0.05068,-0.05007,-0.05007,-0.04907,0.3
190,0.0,-0.007330000000000001,-0.007330000000000001,-0.0036700000000000005,0.00549,0.0232,0.03542,0.040299999999999996,0.04274,0.04335,0.04396,0.04335,0.04274,0.04091,0.039689999999999996,0.03847,0.03603,0.03358,0.03053,0.028089999999999997,0.025640000000000003,0.0232,0.01954,0.0171,0.015260000000000001,0.012820000000000002,0.01099,0.00977,0.00855,0.00794,0.00794,0.007330000000000001,0.00794,0.00794,0.00977,0.00977,0.01099,0.01221,0.015870000000000002,0.02076,0.026869999999999998,0.03053,0.03419,0.03664,0.03725,0.03786,0.03725,0.03664,0.03603,0.03358,0.03114,0.028089999999999997,0.025030000000000004,0.02137,0.0171,0.013430000000000001,0.01038,0.00794,0.00549,0.0030499999999999998,0.00183,0.0012200000000000002,0.0,-0.0012200000000000002,-0.0006100000000000001,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,-0.0006100000000000001,-0.0012200000000000002,-0.0012200000000000002,-0.0012200000000000002,0.0,-0.06168,-0.0684,-0.0684,-0.06351,-0.0513,-0.039689999999999996,-0.032979999999999995,-0.029310000000000003,-0.02565,-0.02321,-0.021990000000000003,-0.021990000000000003,-0.02076,-0.02076,-0.02076,-0.02138,-0.021990000000000003,-0.02321,-0.02504,-0.02626,-0.028699999999999996,-0.03176,-0.0342,-0.03725,-0.04031,-0.042749999999999996,-0.044579999999999995,-0.04641,-0.04763,-0.04763,-0.04824,-0.04824,-0.04763,-0.045799999999999993,-0.045799999999999993,-0.04519,-0.042749999999999996,-0.03908,-0.032979999999999995,-0.027479999999999997,-0.02321,-0.02138,-0.01954,-0.01832,-0.0171,-0.01832,-0.01771,-0.01893,-0.02015,-0.021990000000000003,-0.02382,-0.026869999999999998,-0.029310000000000003,-0.032369999999999996,-0.03603,-0.039689999999999996,-0.043969999999999995,-0.04641,-0.04885,-0.05008,-0.0513,-0.0513,-0.05191,-0.05252,-0.05191,-0.05191,-0.05191,-0.0513,-0.05069,-0.0513,-0.05008,-0.05008,-0.04908,0.3
191,0.0,-0.01222,-0.011,-0.00245,0.01099,0.01954,0.02259,0.02442,0.025030000000000004,0.025030000000000004,0.025640000000000003,0.025030000000000004,0.025030000000000004,0.02442,0.02381,0.0232,0.02259,0.02198,0.02015,0.01954,0.01771,0.01648,0.015260000000000001,0.013430000000000001,0.01221,0.01099,0.01038,0.00855,0.00732,0.0060999999999999995,0.0060999999999999995,0.00549,0.004880000000000001,0.004880000000000001,0.004880000000000001,0.004880000000000001,0.00549,0.0060999999999999995,0.006710000000000001,0.00855,0.01099,0.012820000000000002,0.01404,0.01465,0.015260000000000001,0.015260000000000001,0.01465,0.01404,0.013430000000000001,0.0116,0.00977,0.00793,0.0060999999999999995,0.00427,0.0012200000000000002,-0.00123,-0.00306,-0.0055,-0.007330000000000001,-0.00916,-0.01038,-0.011609999999999999,-0.01283,-0.013439999999999999,-0.013439999999999999,-0.013439999999999999,-0.013439999999999999,-0.013439999999999999,-0.013439999999999999,-0.013439999999999999,-0.01283,-0.01222,-0.011,-0.07328,-0.07877999999999999,-0.07572,-0.06962,-0.06107,-0.055569999999999994,-0.0513,-0.04825,-0.04519,-0.043359999999999996,-0.04214,-0.04214,-0.04092,-0.04031,-0.04092,-0.04031,-0.04092,-0.04031,-0.04092,-0.04153,-0.04214,-0.04214,-0.042749999999999996,-0.042749999999999996,-0.043359999999999996,-0.043969999999999995,-0.043969999999999995,-0.044579999999999995,-0.043969999999999995,-0.043969999999999995,-0.043969999999999995,-0.043969999999999995,-0.043359999999999996,-0.043359999999999996,-0.04214,-0.04214,-0.04153,-0.042749999999999996,-0.042749999999999996,-0.04092,-0.03909,-0.03847,-0.03786,-0.03786,-0.03664,-0.03664,-0.03664,-0.03786,-0.03786,-0.03847,-0.0397,-0.04031,-0.04153,-0.042749999999999996,-0.044579999999999995,-0.04519,-0.04702,-0.04825,-0.04886,-0.05069,-0.0513,-0.05191,-0.05252,-0.05313,-0.05313,-0.05313,-0.053739999999999996,-0.053739999999999996,-0.053739999999999996,-0.05313,-0.05313,-0.05313,-0.052129999999999996,0.3
